org_index,comment,pred_label,label
5755,රට ජාතිය බේරගත්ත ජනාදිපති තුමාටත් දැන් මුන් කෙනෙහිලිකන් කරනකොට ඔබතුමාට නොකර තියේවිද කළගුණ දත් මොලයක් ඇති ජනතාව ඔබ සමගයි,0,0
1245,කරගසයි අහිංසකයෙකු,0,0
3717,තෝ වගේ හිකනලෙක් ලංකාවෙන් එලියට නොගියට මම පලිද ගවයෝ වෙලාවක ඉන්දියාවටවත් ගිහින් වරෙන්,1,1
3427,අනේ ඇත්තද මහත්තයෝ දැන්ද පක්ෂෙ මතක්වුනේ මිනිස්සු එලෙව්වට පස්සෙත් බලෙන් පක්ෂෙ පාලනය කලාට වැඩක් නෑ මිනිස්සු ආයෙ ඡන්දෙ දෙන්නෙ නෑ මොකද පක්ෂෙ දින්නත් පැරදුනා වගේ තමයි මෛත්‍රී ගියපාර පක්ෂෙට කරපු ඒවයෙ ප්‍රතිපල තමයි මේවා මෝඩ මී හරක්ට තේරෙන්නෙ නෑ මිනිස්සුන්ට ඔබතුමන්ලව එපාම වෙලා තියෙන්නෙ මේ පාර නිදහස් පක්ෂෙ ක් වත් ඡන්දෙ දෙන්නෙ නෑ,1,0
1757,ඔය කතාව හරියට මිනිස්සු මස් කන එක නැවැත්තුවොත් මස්කඩ වහල දාන්න පුළුවන් වගේ කතාවක්,0,0
2101,එහෙම කෝටා එකක් අවුරුද්දකට හම්බුවෙනවා මේ කෑ ගහන්නෙ ඒක මදි කියල,0,0
1141,හදල ඉවර කරල තියෙන එක අතඇරල දාල වෙන එකක් හදන්නෙ මොන පු ද,0,0
5371,ගොන් නේ,1,0
5715,අයියෝ සීගිරි අප්සරාවන්ව විකෘති කරලනේ සීගිරි අප්සරාවෝ උඩට මුකුත් ඇන්දෙ නෑනේ,0,0
6169,සහතික ඇත්ත කොලුවෝ මෙච්චර කල් නිදන් හිටිය ඇති,0,0
1893,මූ කරන්නෙ සල්ලි තමන්ගෙ ගිනුමකට දාගන්නවා පේමන්ට් කරන්න තියෙන ඒවා අදාල වෙලාවට කරනවා අහුනොවෙන්න ඩොලර් මිලියන ගානක් ඒක දවසක් බැංකුවේ තිබ්බම පොලිය කීයක් ඒකතු වෙනවද මූ කරන්නෙ සතියක් දෙකක් තමන්ගෙ ඒකවුන්ට් ඒකේ තියාගෙන පස්සෙ සල්ලි ඒකෙන් ගන්නවා ඒ සති දෙක තුනට මූට මිලියන ගානක් හම්බවෙලා පොලිය විදිහට,0,0
3085,හා හා කෑගහන්න එපා යහපාලනේනෙ,0,0
677,දැන් ඉතිං සාකච්ඡා කරලා පොළොන්නරුවට ගිහින් කුඹුරක් කොටහං,0,0
216,අනික් සෙට් එකටත් ඊටපස්සේ එහෙට යන්න කියමු මම කියුවේ අර රවුෆ් හකීම්,0,0
6242,සක්කිලි හැත්ත මේ වාගේ එවුන්නේ රටෙන් කෑල්ලක් ඉල්ලුවෙ මුන් එක්ක ගිය ගුරුවරුන්ටත් දඩුවම් කරන්න ඕන අසමජ්ජාතියෝ,1,1
3961,මුගෙ අම්මා ෂුවර් එකටම මරියා කඩේ කොන්ඩ කැවුම් විකුනපු එකියක් වෙන්න ඕනෙ කැවුම විකුනන අල්ල පනල්ලෙ මරදානෙ තම්බියෙකුට සෙට් වෙලා චිලී කියන ගවයා උපදින්න ඇති අපරාදෙ කියන්න බෑ රෝයල් ගිය ඉස්තරම් වහු පැටියෙක්,1,1
3895,ල බ් බෝ පොනිලගේ වැසිකිලිය කඩන් කාපන් මරු කියවන්නැතුව,0,1
5994,සිදු උන ආකාරය පස්සෙ බලමු දැන් අවශ්‍යම දේ කරමු අපේ ජනතාව ආරක්ෂක ස්ථාව වලට රැගෙන යමු,0,0
644,මහසොහොන් බලකාය කිව්වම ඔකුන්ට රෙද්දෙ බඩ යන්නෙ අමිත් අයියා,0,1
18,මේකත් හොඳා,0,0
3635,මහින්දට කලින් දෙන දීමට උඹටයි බබා හම්බ වෙන්නෙ නෙදකින් ලොල්ලා,1,1
5712,ඒ උනත් ඉස්සර හාමුදුරුවරු අලි ජාවාරම් කලේ නෑ බොල,0,0
535,මේ කියන බොරැවලට අපායෙ ඉස්සරාම සිට් ඵක සිරිසෙනට දෙන්න ඔන,0,0
2849,වඩා දරුණු පුක පෙන්වීමද මහජන මුදල් කොල්ල කෑමද,1,0
1718,ලංකාවේ බල්ලො හදන්න බැ ඔහොම නෙමේ කොහොම දැම්මත්,0,1
4809,ලොල්ලගෙ සිගිති ආතල්,1,1
428,එ ජා පය එපා වුනු අය ෆොන්සේකාට ඡන්දෙ දීලා,0,0
540,හිජාබ් එකයි,0,0
4430,ඉතිං යකෝ දැක්කෙ අද නම් ඒක නොකියා අවුරුදු ගානක ඉදන් දන්නවා කියන්නද,0,0
6309,ලංකාද්වීපයේ කෝටිපති අංක එක ධම්මික පෙරේරා මුදලාලි මහත්මා,0,0
311,රෝමානු කතෝලික වූ අයෙක් සිංහල බෞද්ධ වුණේ ඇයි දැ යි මගෙන් ප්‍රශ්න කරනවා උත්තරේ නම් රෝමන්කාරයෝ කතෝලික වෙච්චි,0,0
3263,මැදමුලන මරාගෙ ජනාධිපති ආයුෂ කෙටි උනේ නාමල් නාම්බයි බැසිල් කියන හෝපාලුවයි නිසා නාමල් නාම්බට ඇප නොදී මාස ක්වත් ඇතුලෙ තියන්න පුුලුවන් නම් අපිට හරි ආතල්,1,1
2444,රිවිර දැන් විකිනෙන්නෙ ගොඩාක් අඩුවෙන් මරා තමයි පඩි ගෙවන්නෙ වැඩ කරන උන්ට,0,0
5599,සහතික ඇත්ත ඒ උනත් කොනකපාලු හැත්ත වගේ කාලකණ්නි තත්වයට පත්උන මුන් තමයි ඊළගට මේ වගේ මිනිස්සුන්ගෙත් බෙල්ල කපන්නේ මුන්ට උපරිම දඩුවම් දෙන්න ඕන,1,1
1230,ප්‍රේමයක් නැති තැනක,0,0
195,ලබන වසරේදී සිංහල සිනමාව වෙනුවෙන් නිකුත් වීමට නියමිත චිත්‍රපට කිහිපයක් මේ එකෙන් ඔබට බලාගත හැකිය,0,0
806,අනේ බොල ගව බන්දුලයො මරි මෝඩ මරා වටේ ඉන්නවද බොල හරිහාමන් උගත්කමක් හැදියාවක් තියෙන මිනිහෙක් උඹත් ඒ වගේම අඩු මාසෙන් ඉපදුන හරි හාමන් ජාතකයක් නැති අංගජාතයකුත් නැති ගවයෙක් නේද දගලන්නෙ පරිස්සමෙන් පරණ මැහුම් කැඩෙයි උඹේ,1,1
6379,නංගි ඕවා සාමාන්‍ය දේවල් අපේ අත්තම්මත් ඉන්නේ වැඩිහිටි නිවාසේ බලාගන්න බැරිනම් එහේ ගිහින් දාන්න,0,0
1968,මම දන්න විදිහට ඒ අයගේ සල්ලි යන්නේ ධම්මික පෙරේරාගේ නමින් ධම්මික පෙරේරා වත්මන් ආණ්ඩුව බලයට පත්වීමත් සමඟ සීඝ්‍ර දියුණුවක් ලබන්නේ ඒ අනුවයි මාව සුදු වෑන් එකකින් උස්සන්නට බලා පොරොත්තු වෙන්නේනම් ගොසිප්පාවද මා සමඟ ගෙන යන ලෙස රෙජිමයෙන් ඉල්ලා සිටිමි,0,0
1305,දැන් ඉතින් සනා ගැන අහන්න වෙන්නේ හොරෂොට් තමයි මොකද ඌට ආයෙත් බඳින්න නීතිය්න් අවසර නැති නිසා,0,0
618,කට වැඩියි නෙමෙයි මේකිගෙ කට ගඳත් එක්කලු,0,1
931,මාධ්‍යවේදීන්ගේ කට වැහුවට මිනිස්සුන්ගේ කටවල් වහන්න බෑනේ ඕක ඉස්සරහ අද සාමකාමී උද්ගෝෂණයක් තිබ්බනම් හරි ඇත්ත විස්තරේ කියලා,0,0
4313,අල්ලපු ගෙදර එකාට දෙන එක අමුතු දෙයක් නෙමෙයි ඩුප්ලිකේෂන් රෝඩ් එකට ඕනෙ වෙලාවක ගියොත් මූ බිස්නස් ඇවිල්ලා ඉන්නවා බලාගන්න පුලුවන් අන්තිමට දකිනකොට කට වන වෙලා තිබුනෙ,0,0
3500,හරිම කණගාටුදායක සිදුවීමක් මනාල පාර්ශවය විශේෂයෙන් මනමාලි මොන තරම් අසරණ වෙන්න ඇතිද,0,0
2995,කක්ක කිව්වම අසික්කිතයි බං කියහංකො ගූ කියලා සුද්ධ සිංහලෙන්,1,0
4252,ලොකු එක නොදී පල ලොල්ලො මට පර්සියා පේන්න බෑ,1,1
5152,ජයවේවා ස්ලිට් කොල්ලෙක්නේ,0,0
1074,අඩේ බලන්නෝන තෑන්ක්ස්,0,0
2923,පර්සි තව හොදයි නෙදකින් මූ හරකෙක්නේ,1,1
5032,අමුතුවෙන් මොට්ටු තියන්න දෙයක් නෑ බොල,0,0
916,උඹල ඔක්කොම ලොකු පුටුවලට වෙලා වැජබියව්,0,0
5639,ගල් බමුණො සන්ධානෙ හදාගත්තෙ කොස් කොටන්නද,0,1
5097,තාත්තා වගේම නැද්ද මෙයත් මීට කලින් කනත්ත හන්දියෙ ගොඩනැගිල්ලකට පැනල අයිතිකාරයට කනට ගැහුවෙ ටී වී එකෙත් පෙන්නුවෙ,0,0
3346,මුන් උයන්න ආවට අපේ නායකයො මුන්ගෙ චාටු කථා වලට රැවටෙන්න නරකයි කොන්ද කෙලින් තියාන තීරණ ගන්න ඕනෙ,0,0
2102,ඔව් ඔව් උන් අපේ සල්ලි වලින් ප්‍රාඩෝ,0,0
5612,රනිලව අගමැති කොරලද රට යහමගට ගන්නෙ අනේ නිකන් හිටපං,0,0
3302,මේ රංගොජාල කියන ඒව කව්රු ගනන් ගන්නවද,0,0
5635,බැරි වැඩ නොකරන් අබරෝ කියන්නේ මේ වගේ වැඩ වලට තමයි අසාධාරණයට ලක්වූවන් වෙනුවෙන් සාධාරණයක් ඉටුකල යුතුයි ක්‍රීඩාවේ මහත්මා ගතිය සැබෑවටම පෙන්නනවනම් ඔන්න වෙලාව,0,0
6162,ඔබ යටතේ සිටි පාලකයින් ඔබ තුමාව රෑවැටිටුවා ඔබ තුමාගේ අදහස් පරිදි මිනිසුන්ට සාදාරණයක් ඉෂ්ඨ උනේ නැහැ විශේෂයෙන් ප්‍රධාන පාරට පෙනෙන පරිදි පමණක් විතරයි අතුරැ මාර්ග සාදා තිබෙන්නේ සමහර පාරවල් නියම ප්‍රමිතියට නැහැ දැනටමත් කැඩී අවසන් ඒ මුදල් වලින් වැඩි කොටසක් අදාල බලධාරීන් විසින් සොරකමි කරනවා ඒවැනි කරැණු වලින් මිනිසුන් කලකිරිලා සිටියේ,0,0
3218,මැච් එක ගහද්දි ප්‍රයෝජනයට ගන්න බබල්ගම් ලොරියක්ම පිට්ටනිය ලගට යවන්න වෙයි මේ අසාර්ථක ක්‍රීඩකයට දිගින් දිගටම අවස්ථාව දෙන්නෙ කාගෙ උවමනාවටද තමන් අන්තිමට සහභාගි උන තරගයේදිත් කඩුලු ක් දවාගත් නුවන් කුලසේකර අඩුම තරමෙ දෙනාගෙ සංචිතයේවත් දැන් නෑ ඒ කාගෙ උවමනාවටද,0,0
3094,කොයි නමෙන් ආවත් උඹව අදුනගන්න අමාරුවක් නෑ අප්පුහාමියො කිච නොවී පල හිවලා,1,1
2262,අනේ පව් නොදී වැඩක් බලාගනින්,1,0
3326,කෙල්ල ලස්සනයි ඒත් වර්ණ ගැලපීම ගැන නොදන්න පාටයි නැත්තං යටට කහ පාට අදින්නෙ නෑ,0,0
5471,හැබැයි ඕකෙ වරදකුත් නෑ මැති ඇමතියෝ රිමාන්ඩ් උනාම යන්නෙ පෞද්ගලික රෝහල් වලටනේ,0,0
531,ගොසිපා අපිට චාන්ස් එකක් බන් අරන් දීලා තියෙන්නේ,0,0
2132,ආවේ මතට තිත යන්නේ තිතට මත,0,0
5808,වෙනදට අපේ ලොක්කෙක් ජපානෙට ගිහාම ඒ රටේ ලොක්ක සතුටු කරන්න ජපන් වාහන වල බදු අඩුකරනවා මේපාර මොකක් හරි කුමන්ත්‍රණයක් වෙලවගේ අපේ ලොක්ක පච වෙන්න නැතම් ජපන් ටුවර් එක ඉවරවෙනකම් ඉන්න තිබ්බනේ,0,0
1018,හැබැයි ගොසිප්පෝ ඊට පස්සේ දාපු පින්තූරේ දමිතාගේ වගේ කියල පේනවා කියල දමිතත් නඩු දායිද දන්නේ නැ,0,0
5894,මූ කොහෙද යන්නේ මල්ලෙ පොල්,0,0
6383,දෙන්නගෙම වම් අතටනෙ මුද්ද දාලා තියෙන්නෙ තව ටික දවසකින් මේ ඩබල මලාම මුදු දෙක එම්බාම් කරන එකාට,0,0
1861,වළලුකර ලඟත් ඇට දෙකක් තියෙනව බං උබ දන්නවද ඒක මාත් අද දන්නෙ යාළුවෙක් කීව නිසා,0,0
1474,අහ් අයියේ ක්‍රිකට් කියන්නේ කෙල්ලො ගොඩක් දාගෙන ඇඳ උඩ කරන එකක් නෙවෙයි,0,0
4634,ලිපේ බත් ඉදෙන්නෙ නෑ,0,0
5293,වීර සංගිලිගෙ පිටපත අතට ලැබිලා මෙන්න දැන් ගිරවගෙ කටට පණ ඇවිත්,0,0
6268,අභයාරාමයෙදි ලගදිම අප්පච්චි මහන වෙයි වගේ බැලුවොත් එතන ඇබිත්තයෙක්ද ම්න්දා,0,0
5329,කපුවා කපෝති කියන්නේ ඕවට තමයි,0,0
1653,ෆේස්බුක්වලට වෙලාතියෙන්නෙ මේක තමයි මිනිස්සුන්ව සයිකලොජිකලි ඉන්ෆ්ලුවන්ස් කරල අල්ලගන්න පුලුවන් කියල තේරුනු ගමන් ඒව එක්ස්ප්ලොයිට් කරන එක්ස්පර්ට්ල ටිකක් හැදුන උන් දන්නව මිනිස්සුන්ගෙ ක්ලික් වෙන තැන් අන්තිමේ ජෙනුයින් මොකක්ද,0,0
6111,සෝමාවතියට සෙනග ගෙන්න ගන්න හාස්කම් කියන වචනය සැරටම යොදාගන්න එහි නේවාසික හිමිවරු පෙළඹිලා ඔතන තියෙනවා හාස්කම් උනා කියලා අතීතයේ වචේච සිදුවීම් වල ඡායාරූප ඒ හැම දෙයක්ම සටහන් වෙලා තියෙන්නෙ ගාමිනී ජයවික්‍රම පෙරේරා කියන පාර්ලිමේන්තු මන්ත්‍රීගෙ කැමරාවෙ මේ ලිපියෙ තියෙන සිදුවීම වෙද්දිත් මිනිහා එතැන ඒ අනුව පැහැදිලිව පේනවා හාමුදුරුවන් සමග ඇති කරගත්ත එකගතාවකට අනුව ගාමිණී ලොක්කා කැමරාවෙන් මැජික් පෙන්වනවා කියලා මොකද මිනිහගෙ කැමරාවෙ විතරක් මේවා සටහන් වෙන්නෙ අමු බොරුවක් මෙතන යන්නෙ,0,0
5767,මෙතන කෝටි ක් එක්ක ලොකු රහසක් තියෙනවා,0,0
973,මටත් තියෙන්නේ ඔය හා සමාන අදහසක් හැබැයි මූලිකම දෙය දේශීය අයට කැසිනෝ තහනම් විය යුතුමය සල්ලි තිබ්බත් නැතත් ඉන් අපේ රටේ සල්ලි පිටරටට යනවා සේම,0,0
2223,ඒක තමයි මම කියුවේ ඒකට ශක්තිමත් විපක්‍ෂයක් තිබිය යුතුයි කියලා කට විතරක් තිබ්බට වැඩක් නෑ වැඩත් තිබිය යුතුයි ප්‍රතිපල බොහෝමයක් බැලුවාම සංධානේ උනත් ආසන ප්‍රමාණයේ අඩුවීමක් දකින්නේ අපේ රටේ මිනිස්සු ඔය කියන තරම් මෝඩ නෑ හරි ආණ්ඩු පක්‍ෂෙට දුන්නේ නැහැයි කියමු කාටද දෙන්න පුළුවන් හොඳම විපක්‍ෂෙ මෙහිදි කරන්න ඕනේ දිනන්නේ කවුද කියල බලන එක මිසක් පක්‍ෂෙ නෙවෙයි ගමට පළාතට වැඩක් කරන්න පුළුවන් කෙනෙක් පත්කර ගැනීමයි නුවණට හුරු ළමා අපචාර,0,0
1367,හිතෙන විකාර ට්වීට් කරලා හැමදාම දැම්මා ඒකෙ චුට්ටං හරි ආර්ට් එකක් දැකලා ජොබ්එකගාවගමු කියලා හිතලා අක්කා ලියන්න උදව්කරා ඇයි අනිත් අයටත් ඒ වගේ හොඳ විදිහට අනිත් අයට උදව්කරන්න බැරි,0,0
4535,ඔවා ගැන බලන්න වෙලාව නෑ බං අපිට වතුර ගලලා,0,0
3136,භාතිය සන්තුෂ් කියන හරක් දෙන්නා තවම මාකට්ද බං ලංකාවෙ උන් දෙන්නා දැන් ඇවිදින මංතීරු විවෘත කරන්න නැටුම් කණ්ඩායම් දීලා කෝටිගනන් ගහන්නෙ නැද්ද,1,1
4657,අපි දන්නවා බං මූලික වටයෙන්ම කැපෙනවා කියලා වේලාසනම,0,0
1386,කවුරුහරි තර්ජනය කලාද බන් ගොසිපෝ කොමෙන්ට් වලට ඕන මඟුලක් දාපන් පෝස්ට් දාන්න එපා කියලා උඹ කොහෙද කියලවත් කියපන්කෝ අඩු ගාණේ හිත සනසගන්න,0,0
2868,උඹට මොන පුකේ අමාරුවකටද බං එක එකාගේ පුද්ගලික හිත හදාගැනීම් වලට මාව මෙන්ෂන් කරන්නේ ඒ මදිවට මගේ පෝස්ට් වලටත් එහෙම පොන්න පක්කුන්ව මෙන්ෂන් කරනවා මොන මල වදයක් ද බන් මේ,1,1
4349,තව විස්තර දෙන්නකො සුදූ,0,0
5827,දැන් පරක්කු වැඩී ලොක්ක ඕප්ලයින් වෙලාදැන්,0,0
3786,ඔය දකුණේ ඉන්න තරමක් ඉන්නේ අම්බ කපටියෝ බෙන්තර ගගෙන් එහායින් ඇස් ඇරපු පූස් පැටියෙක් වත් ගේන්න එපා කියල පැරණි මිනිස්සු කිව්වේ ඒ නිසයි විජයදාසයත් එමම තමා,1,0
2810,අපි ඉන්නො හුත්තො ඉක්මනට හොද වෙලා වරෙන් ආදරෙයි පැලෙන්න ️,0,1
3566,කථාව ඇත්ත ගමරාලෙ සමාජය ඉස්සරහා ෆැෂන් එකට තමන්ගෙ ලොකුකම පෙන්වන්න දැන් බදින්නෙ සැබෑ ලෙසම තමන්ගෙ අදහස් වලට ගැලපෙනවද කියලා බලන්නෙ නෑ කලබල වී විවාහ වන්නා නිවී සැනසිල්ලේ පසුතැවේ කියලා කථාවක් උඹ අහලා නැද්ද,0,0
4138,නෙදකින් ගෝතයා තෝ ඉතින් වැස්සකටවත් ඉස්කෝලෙ ගිය එකෙක්ද උපන් දා සිට පාරෙ හිටගෙන,1,1
5674,ආයිත් ගිණිඅවි සහ ගිණිකෙලි පටන්ගන්නද යන්නෙ ඔය පාතාලේ උපන්ගෙයි මරල දැම්මෙ නැත්නම් කොහෙන් නතර වෙයිද දන්නෑ,0,0
2232,ජ වි පෙට අනුව කිසිම ආගමකට ජාතියකට මුල් තැන දෙන්නේ නෑ ජ වි පෙ පහුගිය කාලේ බොදුබල සේනාවට පලු යනකම් බැන්නා වෙනත් හාමුදුරුවන්ට බැන්නා ඒත් රාවුෆ් හකීම්,0,0
5766,අයවැය හිගය ගත්ත චීන ණය වලට පොලියවත් අමාරුවෙන් ගෙවන අන්දම ඒ අස්සෙ මේ පොරොන්දු සුපුරුදු ලෙස හමස් පෙට්ටියට යන ආකාරය ඒවා ගැනත් කියන්නකො,0,0
6048,ප්‍රීති කසානා හැදුනෙ නෑ කිව්වම පුදුමයි,0,0
3678,මරදාන,0,0
2582,සුදු පුක,1,0
1254,ඔහුගේ ඇති වත්කමට,0,0
5960,අනේ පව් වෙලේ සුදාට උදයන්ති අක්කව ගෙනත් දීපල්ලා,0,0
4700,කව්ද බං මේ ගුවන් සේවිකාවක්ද,0,0
3810,කරුණාකරල උඹ උඹේ වැඩක් බලාගනින් මම බණ අහන්න ගොසිප් සයිට් එකකට එන්නෙ නෑ උඹලා බණ කිය කියා ඉන්නවා විතරනෙ අපි අපේ මුදල් වලින් රටට,0,0
2992,මේවා ගොඩදානවා වගේම මේවට මුල් උන උන්වත් ඉක්මනට ඇතුලට දාපල්ලා,0,0
3939,මුන් රටම අපකීරතියට පත්කලා,0,0
3971,ඒ කලවැද්දා නිසා තමයි බොල යුද්දෙ ඉවර උනේ සීතල කාමර වල ඉදගෙන තීරණ ගත්ත ගෝඨාද නැත්තං යුද්දෙ ඉවර කලේ ඔලුව අත ගාලා බලපිය අං ඇවිල්ලද කියලා ගොං හරකා,1,1
4034,ඇයි අල්ලපු ගෙදර එකා උඹට සිද්ධිය දැම්මද,0,0
1056,මිනී මරන පොඩි උන් දෙවැනි ඉනිම බලන්නෙ නෑ,0,0
3220,මේ යකා පිස්සෙක්නෙ රිවස් එකක් ගහන්නෙ නැතුව අලියගෙ හෙල්ලෙන ඒවා දිහා බලාන හිටියද මන්දා,0,1
5761,මේවාගෙ තෑගි ලැබුනම බදින උන් දෙන්නා රූකඩ වෙනවා තමන්ගෙ ජීවිත වල ලස්සනම දවස අනුන් කියන විදියකට ගත කරපු එක ගැන පස්සෙ කාලෙක දුක් වෙයි,0,0
6058,උන් දන්නවා උන්ගෙ සින්දු අහන්නෙ ලංකාවෙ උන් මිසක ඇමරිකාවෙ සුද්දො නොවන වග ළිදෙන් වතුර බීලා ලිදට ගල් ගසාලා වතුර බොර කරයි මිනිසා කියලා වික්ටර් කාලෙකට කලින් කිව්වෙ සුනිල් වගේ උන් ගැන,0,0
5380,සුද්දො ගියත් උන්ට ජාතක උන කලු සුද්දො මෙහෙ තියල ගියා උන් තමයි මේකට ඇවිත් තප්පුලන්නේ,0,0
3643,මරාගේ මස්සිනාව හෝ රොකට් රෝහිත නාම්බා වගේ මුල් පුටුවට පත් කළා නම් ගුවන් සේවය හොදට දියුණු වෙයි,1,0
2564,පොන්නයන්ගේ හැසිරීම පොන්න බිලාසයෙන් කමෙන්ට් කරලා තියෙනවා දැක්කම පට්ට හිරිකිතයි ඕයි,1,1
1691,ඉතින් ඉන්න එවුන්ව හලල මොක්කුද ඇතුලට ගන්නෙ අලුතින් දාන එවුන්ට මිනිස්සු ඡන්දෙ දෙනවද හීන ලෝකෙක තමයි අපේ කටිටිය ජීවත් වෙන්නෙ,0,0
1129,මා දකින ඇත්ත ෆැෂන් බග් සහ නෝ ලිමිට් මෙය සිදුකරන අකටයුතුකම් ගැන පුද්ගලිකවම දනී ආයතන සඳහා සිංහලයන්ට නොයන ලෙස පහුගිය කාලේ විශාල රාවයක් පැවතුනා හැබැයි සිංහල ව්‍යාපාරවල තත්වයෙන් උසස් භාණ්ඩ හා සේවය ලබාදීමක් සිදුවුනා දැයි ගැටලුවක් ඉහත කී ආයතන ආනයනය කර අළුත් ඇඳුම් වෙළඳපළට ඉදිරිපත් කල අතර කැන්ඩි ඇතුලු ව්‍යාපාර සාමන්‍ය ඇඳුම් වෙළඳපලට නිකුත් කලෝය,0,0
4246,ආගම් දඩමීමා කරගෙන පොඩි කෙල්ලව මාස ක් ගෙදර තිබ්බ එක අන්තිම කැතයි,0,0
4599,අනේ බොල ගවයො උඹ දැන් ඔය ඔක්කොම කරනවමයි කියලා තහවුරු කර ගත්තද බඩ මහත උඩ ඉන්න තාලෙ අපතයෙක් නයෙක් ඇරියොත් උඹලා වගේ ගං බයියො දිරවගන්න බැරි වෙන්නම ගිලිනවා,1,1
728,දැන් ඒපාර ස්වදේශිකයන්ටත් කමක් නෑ කියන්නද මූ යන්නේ,0,0
1562,මහත්තයා මූ වගේ පරයෙක්ට,1,1
1514,අපෝයි ඔව් මහලොකු දේශප්‍රේමියො ටික නිකන් කඩේ යන්නෙ නැතුව හිටපල්ලා එක එක කාලකණ්නින්ට ඔය කොයි එකත් දේශපාලනේට ඇවිල්ල තියෙන්නෙ වවාගෙන කන්න,1,1
5378,මේ කොහෙ අලියද,0,0
3805,මංජුලා තිළිණි මට පුද්ගලිකව හමුවෙලා කථා බහ කරපු චරිතයක් හරිම නිහතමානී,0,0
955,ගොසිප්පා අසාවෙන් බැලුවද දන්නේ නෑ ලොකු අක්කගේ ගෙඩිදෙක ඉස්සිලා එයි කියලා කොහෙද ඒකි කපටියිනේ සේරටම වඩා මොකද මහමූකලානේ හොඳම කුකුළාවනේ බැන්දේ හිකිස්,0,1
6165,මූ මොන පැන්සියෙක්ද මූට හොද දේශපාලනය නෙමෙයි ගවපාලනය,1,1
5837,නදීෂා මිස්නම් මාර ලස්සනය්,0,0
2208,ඉන්දියන් කාරයෝ ගෑවුන තැන විනාසයි මේ අයි පී එල් රෙද්දක් හින්දා හොඳට තිබ්බ ක්‍රිකට් ක්‍රීඩාවත් විනාස වෙලා හැබැයිතිසර පෙරේරා මේකට සම්බන්ධයි කියලනම් හිතාගන්නවත් බෑ,0,0
574,මූ වගේ ගවයෙක්ට දෙන්න පුලුවන් තරම් ඉහළම දඩුවමක් දෙන්න ඕනෙ එතකොට වත් ඔය පිස්සුව හරි යයි රෝදෙ අරගෙන පාරට බැස්නා නම් මේ වගේ එකෙකුගෙන් මීට වඩා හානියක් වෙන්න තිබිබා,0,1
1563,මෙතන මොකක් නමුත් ලොකු දෙයක් සිද්ධ වෙලා තියෙනෝ,0,0
2005,මාත් ආසයි අහුමුළුවලින් වචන ඇද ගන්න දැනෙන්නෙ ලියන්න ඔයාට පුලුවන් තවත් සාර්ථක වේවා අක්කේ,0,0
638,සාක්ෂියට අත්සන් කළේද පොලිස් නිළධාරීන්ය,0,0
5486,වතුර ටිකක් බීල ජීවිතේ රැකගත්ත කියල ඔය දෙවියො දඩුවම් කරන එකක් නෑ අන්ධ විශ්වාසෙට ගිහින් නිකම් පණ නහගන්නව පෙර කරුම තමයි,0,0
5126,පව් යකෝ මූ පුදුම කට්ටක් කාලා තියෙන්නෙ මේ බඩුව එක්ක නිදා ගන්න පැය ක් බලා හිටියලු ගෑණු නැද්ද යකෝ මේ ලෝකෙ මට කිව්වා නම් මම උඹට මාගේ ගානෙ ගුවන් සේවිකාවක් සෙට් කරලා දෙනවා,0,1
3168,වටේටම පුක දෙන උබලා වගෙ බන්ඩලාට අපි ගහන්නෙ පයින් ලොල්ලො කටත් වන වෙලා නේද බෙහෙත් ටිකක් ගනින් පුක දිදී යන එක නවත්තලා,1,1
2340,උතුරු පළාතේ ආරක්‍ෂක අංශ විසින් අධි ආරපක්‍ෂක කළාප පිහිටුවා ඇති ඉඩම් වලින් කොටසක් ඉක්මනින් නිදහස් කර ගැනීමට හැකි බව දෙමළ ජාතික සන්ධානය පවසයි,0,0
1070,ලොකු එක නොදී පලයං ඩෝ ඒක උන් බලා ගනියි උඹ නිකං පූදින්නෙ නැතුව ඉදහං,1,1
2405,අර්ජුනයගෙ වල් කම් තවත් බලාන ඉන්න බැරි තැන සමදරා අම්මලගෙ ගෙදර ගිහින් නුගේගොඩ අර්ජුනයගෙ බිරිද සමදරා හොද චරිතයක් තියෙන කෙනෙක් මූ වගේ අවලමෙක් බැදගත්ත එක නම් කරුමෙ,1,1
1489,ගොසිපෝ නිව්ස් ටිකක් අවශ්‍යයි,0,0
3575,මරාගෙ රොටිය කර උනාට පස්පසෙ බන්දුලයා වගේ හරක්ගෙ මොළය පෑදේවි,0,1
3112,පෙම්වතා කථා කලේ නැත්තං මට කෝල් කරන්න එපායැ නංගි එහෙම උනා නම් මම එනවනෙ,0,0
5120,බන්දුල කියන්නෙ සිගරට් මාරයෙක් පැයකට සිගරට් ක්වත් බොන මිනිහෙක් මිනිහගෙ තොල් දැක්කම පේනවනෙ ටයර් වෙලා තියෙන්නෙ මම මෙයා එක්ක පොතක වැඩකට සෙට් උනා සැරයක් මිනිහා බොන්නෙ ඇමරිකන් ලේඩීස් සිගරට් එකක්,0,0
5295,තඩි ගොනෙක්,1,1
1175,අර්ජුන් ඇලෝසියස් හදිසියේ අසනීප වෙයි ඩෙංගුදැයි සැක,0,0
